39559	39708	0
29897	29913	0
40887	41287	1
26066	26266	0
68889	68973	0
9906	10090	1
64348	64373	0
23094	23302	0
8552	8569	0
66417	66477	0
46896	46973	0
23094	23371	0
58914	59212	1
57027	57210	1
55838	55973	0
17367	17418	0
6513	6579	0
63778	63804	0
11850	11889	0
11045	11059	0
6631	6745	0
36947	36985	0
21972	21983	0
8354	8443	0
4383	4497	1
40137	40177	0
50329	50368	0
25532	25621	0
36530	36563	0
29128	29182	0
38382	38697	1
5777	5914	1
62226	62384	1
34135	34154	0
40057	40091	0
7712	7757	1
57387	57468	0
15027	15119	0
39863	39912	0
55113	55134	0
24956	24980	0
67473	67639	0
25907	26018	0
12991	13092	0
35834	35975	0
49431	49546	0
23840	24067	1
26467	26578	0
27764	27773	0
49375	49405	0
65970	66056	0
45361	45404	0
11332	11357	0
53583	53663	0
51214	51235	0
1848	1988	0
14727	14751	0
26066	26292	0
14342	14701	1
18240	18275	0
61759	61786	0
67019	67079	0
39559	39565	0
53175	53233	0
64642	64648	0
13726	13862	0
851	880	0
32486	32494	0
26066	26370	1
40137	40157	0
15527	15665	0
31343	31348	0
5466	5612	0
68889	69597	1
33509	33608	0
40332	40377	0
60817	60914	0
15027	15047	0
51678	51687	0
24416	24473	0
65680	65703	0
25647	25743	0
37979	37992	0
44007	44183	0
62594	62614	0
39044	39375	1
15716	15725	0
33151	33178	0
33855	33864	0
49914	49947	0
28557	28669	0
21731	21822	0
9114	9360	0
23840	24055	0
64943	65147	0
27554	27687	0
49431	49563	0
39020	39033	0
32142	32239	0
51739	51750	0
7049	7153	1
56579	56667	0
34200	34266	1
23094	23254	0
37070	37072	0
26066	26279	0
20181	20276	1
11045	11057	0
68889	68991	0
48858	48879	0
27928	28123	1
55616	55686	0
44443	44701	1
32079	32088	0
68458	68536	0
24099	24134	0
40137	40197	0
9732	9748	0
20123	20131	0
52019	52162	0
66417	66497	0
46384	46410	0
39559	39712	0
19411	19510	0
14788	14804	0
25047	25176	0
32848	32849	0
46601	46621	0
40887	42703	1
17860	18017	1
19411	19459	0
18657	18708	0
25047	25190	0
357	471	0
66601	66658	0
48802	48821	0
58914	59011	0
19729	19759	0
1382	1499	0
58352	58362	0
11127	11174	0
66974	66990	0
61026	61088	0
49617	49741	0
53746	53904	0
49431	49606	1
52649	52869	0
23633	23657	0
5466	5547	0
37536	37541	0
37375	37524	0
357	412	0
47490	47627	0
53017	53060	1
60174	60191	0
60536	60576	0
50519	50551	0
48480	48488	0
58914	59075	0
1382	1417	0
29128	29320	0
36143	36152	0
67276	67393	0
29128	29684	1
29128	29585	1
34604	34645	1
28557	28804	0
29128	29565	1
33151	33165	0
49617	49818	0
13320	13329	0
40887	41796	1
55838	55954	0
54557	54576	0
21594	21640	0
62834	62952	0
51739	51743	0
47840	47964	0
47	234	0
17218	17269	0
1082	1274	0
4358	4376	0
52019	52187	0
27554	27688	0
58857	58879	0
19151	19199	1
61026	61259	0
35834	35841	0
28946	29061	0
20692	20852	0
67276	67324	0
58352	58500	0
44007	44081	0
53746	53970	0
28946	29073	0
52196	52228	0
29128	29222	0
21906	21933	0
46235	46272	0
11389	11416	0
39863	39905	0
5466	5598	0
32602	32718	0
17367	17406	0
19383	19390	0
21428	21591	1
68889	69867	1
25647	25704	0
16846	16935	0
25647	25792	0
65597	65635	0
1848	2365	1
51805	51957	0
2956	2987	1
34921	35027	0
31181	31262	0
40887	42272	1
34036	34037	0
9906	10183	1
16383	16406	1
14122	14287	0
13726	13869	0
40887	42387	1
3052	3661	1
45585	45704	0
15027	15089	0
40887	43127	1
12633	12720	0
35086	35471	1
27250	27258	1
46896	46993	0
11850	12131	1
48480	48485	0
16846	16967	0
40568	40667	0
16087	16248	0
18965	19053	0
34647	34671	0
55779	55827	0
8354	8369	0
61465	61629	1
19315	19326	0
35086	35724	1
59236	59753	1
13726	13853	0
1545	1588	1
39863	39904	0
30370	30483	0
18657	18691	0
68889	69002	0
30370	30501	0
50262	50293	0
27928	28036	0
4186	4334	0
66417	66442	0
32848	32862	0
27764	27836	0
37880	37909	0
40023	40052	0
12250	12484	1
3052	3173	1
55353	55592	0
58914	59211	1
9906	10064	1
46896	47104	1
52019	52093	0
55033	55084	0
16087	16227	0
19411	19511	0
23094	23366	0
4186	4222	0
68642	68661	0
23094	23178	0
39044	39338	1
35834	36081	0
29128	29666	1
44007	44099	0
51805	51851	0
14727	14767	0
30961	30970	0
36947	37030	0
37588	37622	0
48259	48293	1
66702	66817	0
31017	31066	0
59236	59612	1
52531	52581	0
16087	16132	0
68889	70056	1
61932	61943	0
18019	18156	0
37979	38088	0
9114	9152	0
44443	44465	0
68357	68377	0
15527	15696	0
53438	53481	0
13726	13900	0
45773	45816	1
56273	56528	0
47651	47664	0
56273	56432	0
61342	61385	0
29128	29246	0
57924	57934	0
27928	28092	0
11850	11917	0
44007	44244	0
62594	62609	0
61759	61922	1
17663	17740	0
37070	37198	0
47	268	1
3052	3177	1
623	653	0
23840	24009	0
64147	64205	0
27764	27766	0
22253	22259	0
55779	55789	0
37979	38045	0
19665	19697	0
14727	14742	0
25466	25467	0
66702	66918	1
44443	44669	1
19665	19671	0
30044	30066	0
6513	6606	0
16383	16395	0
40887	41831	1
62529	62531	0
61316	61328	0
32142	32224	0
15423	15521	1
8037	8057	0
51966	51971	0
14122	14183	0
10704	10761	0
5948	5980	0
25647	25689	0
25047	25080	0
7049	7215	1
5777	5863	0
8552	8559	0
8305	8314	0
21428	21465	0
52196	52239	0
33692	33807	0
53746	53914	0
16087	16164	0
3977	4105	0
47840	47957	0
37880	37881	0
37070	37237	0
44443	44694	1
60203	60386	0
61342	61369	0
8552	8695	0
63711	63716	0
1848	1965	0
35777	35816	0
19411	19461	0
3052	3174	1
58352	58388	0
64817	64818	0
33509	33532	0
58914	58943	0
9906	10517	1
70124	70137	0
11700	11704	0
58609	58628	0
44443	44727	1
19575	19599	0
28199	28239	0
40057	40076	0
32142	32283	0
35086	35589	1
68889	69824	1
53064	53116	0
54124	54182	0
12536	12627	0
47651	47677	0
3052	3468	1
39559	39606	0
7842	7972	0
62683	62723	0
53438	53445	0
40887	41454	1
67805	67872	0
36592	36630	0
26888	26937	0
7217	7225	0
40887	41563	1
50329	50372	0
51149	51150	0
29128	29683	1
39044	39170	1
31734	31901	0
993	1051	0
40887	41195	1
56579	56675	0
40887	41093	1
667	786	0
50855	50910	0
50682	50798	0
52953	53002	0
18240	18626	1
18240	18471	0
39044	39215	1
50023	50236	0
54868	54941	0
33927	33997	0
50519	50605	0
35086	35453	1
36530	36542	0
37070	37321	0
63002	63111	0
64348	64610	0
19856	19920	1
4358	4378	0
68889	68919	0
24099	24224	1
51214	51289	0
27928	27992	0
2956	3023	1
36947	36996	0
39415	39434	0
43829	43892	0
61726	61735	0
49020	49097	0
38382	38553	0
63245	63250	0
57387	57408	0
25647	25669	0
22785	22855	0
67805	68063	1
40137	40275	0
49020	49182	0
56579	56787	0
25861	25893	0
17297	17328	0
64642	64794	0
67473	67752	0
57954	58027	0
55095	55097	0
23094	23167	0
45486	45578	1
26467	26566	0
64147	64271	0
32602	32647	0
7776	7837	1
39559	39689	0
12991	13143	0
16708	16827	0
8552	8766	0
48299	48336	0
55353	55602	0
19950	19967	0
24584	24719	0
54193	54297	1
48802	48856	1
33425	33441	1
62767	62804	0
15423	15526	1
7279	7301	1
18965	19055	0
851	862	0
61465	61475	0
9420	9622	0
18240	18464	0
68642	68784	0
56032	56104	0
25907	25962	0
67473	67645	0
25532	25596	0
34721	34777	0
50855	51136	0
9420	9561	0
45585	45759	1
64147	64166	0
45585	45725	0
67276	67335	0
64312	64333	0
13320	13341	0
40332	40502	0
1848	2372	1
63337	63381	0
38382	38551	0
13391	13410	0
32142	32252	0
36845	36895	0
30370	30477	0
40332	40436	0
33855	33887	0
14788	14831	0
38137	38192	0
46557	46598	0
54396	54483	0
36947	36954	0
40887	41487	1
33509	33591	0
1848	2603	1
46062	46225	0
58914	59043	0
51214	51305	0
11640	11644	0
37674	37689	0
19856	19918	1
12799	12932	0
44007	44282	0
9114	9156	0
24584	24646	0
56273	56407	0
21731	21827	0
13391	13513	0
27072	27138	0
40887	43369	1
16087	16197	0
43963	43971	0
15347	15397	0
57027	57151	0
66702	66719	0
53175	53332	1
59236	59836	1
24584	24809	0
34541	34565	0
25532	25553	0
56813	56883	0
14342	14726	1
32536	32593	1
9776	9788	0
29128	29574	1
50023	50157	0
17010	17021	0
4780	4785	0
39756	39765	0
61003	61011	0
68889	69759	1
12799	12940	0
67276	67292	0
23094	23181	0
53064	53096	0
26888	26976	0
64147	64309	1
47159	47197	0
26641	26721	0
44443	44447	0
16038	16059	0
40887	42412	1
50519	50566	0
32892	33029	0
30149	30177	0
22785	22850	0
27346	27484	0
23388	23407	0
38137	38170	0
67473	67666	0
29965	30005	0
34647	34656	0
9906	10123	1
8851	8935	0
10704	10779	0
56273	56557	1
19411	19491	0
68889	69691	1
58914	59021	0
24956	25019	0
68889	69537	1
19575	19600	0
23450	23509	0
36592	36716	0
34200	34219	0
62226	62347	0
16846	16887	0
4383	4395	0
39439	39487	0
60536	60572	0
47159	47168	0
25208	25305	0
6305	6366	0
25047	25139	0
40887	42004	1
14788	14812	0
2956	3019	1
40332	40347	0
12799	12813	0
52196	52263	1
52196	52238	0
8354	8445	0
50855	51006	0
13960	14082	0
67019	67123	0
34200	34276	1
17860	17884	0
18939	18956	0
4979	5163	1
23840	24020	0
49375	49394	0
39863	39879	0
66359	66416	1
6305	6428	0
13391	13527	0
46235	46271	0
16708	16711	0
51805	51876	0
30326	30339	0
45486	45511	0
60203	60406	0
17141	17158	0
36592	36688	0
37070	37294	0
39044	39241	1
16846	16889	0
36345	36511	1
24584	24922	1
24584	24672	0
22393	22494	0
7688	7711	1
27554	27686	0
56032	56062	0
54044	54049	0
15716	15927	0
55113	55197	1
21140	21180	0
60536	60570	0
12138	12206	0
31574	31702	0
22105	22144	0
61400	61422	0
50329	50369	0
54618	54671	0
33692	33816	0
36757	36816	0
20379	20420	0
26807	26865	0
25466	25492	0
43526	43808	0
12250	12342	1
34721	34800	0
25647	25806	0
51739	51787	0
28557	28671	0
31734	31938	0
32142	32263	0
12991	13102	0
51214	51303	0
11700	11712	0
67276	67414	0
1382	1403	0
4186	4294	0
61465	61668	1
24075	24098	1
49020	49194	0
54868	54986	0
64348	64584	0
40887	41026	1
23633	23749	0
66601	66690	1
68642	68752	0
28444	28495	1
19641	19652	0
9420	9640	0
68889	69045	0
14788	14845	0
51214	51362	0
56579	56591	0
40887	42336	1
4383	4493	0
59973	60094	0
13252	13267	0
15716	15754	0
16413	16551	1
17663	17847	0
11127	11140	0
36143	36161	0
9114	9146	0
24416	24537	0
47840	48054	0
49888	49901	0
25208	25360	0
22105	22236	1
35777	35804	0
63396	63414	0
67019	67023	0
46896	46981	0
54618	54749	0
9114	9345	0
43526	43544	0
60435	60446	0
58670	58775	0
68458	68582	0
2956	2979	1
16413	16476	1
37070	37138	0
58857	58862	0
26467	26552	0
10543	10684	0
31181	31285	0
25647	25758	0
38747	38765	0
27299	27302	0
47490	47505	0
18657	18668	0
25466	25517	0
21972	21991	0
3743	3802	0
40887	41657	1
4528	4652	0
57027	57077	0
49981	50013	0
58914	59168	0
37674	37737	1
13391	13659	1
1848	2438	1
53064	53135	0
61465	61517	0
17663	17701	0
28557	28568	0
64348	64376	0
32765	32769	0
17557	17577	0
22105	22221	0
61465	61634	1
20181	20208	0
1082	1208	0
51805	51892	0
39863	39990	0
9114	9162	0
33509	33690	1
30326	30363	0
3052	3416	1
19950	19976	0
46716	46729	0
12250	12266	0
49849	49869	0
32296	32443	0
48658	48684	0
53583	53722	0
51149	51185	0
32892	33023	0
38382	38504	0
53175	53240	0
35086	35750	1
16087	16247	0
11850	11868	0
61003	61017	0
49375	49412	0
21096	21120	0
68642	68772	0
57270	57336	1
47840	48173	1
18019	18127	0
40332	40438	0
50262	50322	1
31343	31353	0
37979	38060	0
60817	60836	0
16413	16465	0
31574	31714	0
55033	55085	0
1082	1275	0
56273	56356	0
35086	35363	1
59236	59702	1
35086	35645	1
40887	41640	1
40332	40419	0
11332	11355	0
14788	14802	0
13726	13819	0
40023	40032	0
16038	16045	0
66417	66510	0
31734	31849	0
64348	64423	0
18657	18680	0
49020	49296	1
52019	52059	0
54107	54111	0
54868	54993	0
19575	19581	0
68889	69492	1
51678	51712	0
7776	7830	0
36306	36308	0
68889	68985	0
48536	48579	0
17367	17554	1
20876	20907	0
27764	27871	0
50329	50398	0
17663	17771	0
1635	1685	0
63002	63052	0
1082	1183	0
1848	2799	1
23840	23914	0
8305	8344	0
61702	61720	0
39415	39424	0
7842	7888	0
27764	27806	0
2956	3018	1
54193	54287	1
5193	5198	0
35834	36054	0
29128	29446	1
5777	5820	0
1848	2656	1
34541	34551	0
63396	63631	0
23388	23447	1
55113	55194	1
26066	26405	1
30797	30931	0
25047	25167	0
46716	46830	0
24584	24712	0
39044	39397	1
26066	26268	0
20437	20467	0
7558	7559	0
55838	55879	0
51214	51342	0
6305	6416	0
50023	50025	0
17218	17256	0
4780	4913	0
59973	60149	1
53746	53831	0
8037	8062	0
46716	46869	0
12536	12615	0
40887	41639	1
44787	44870	0
30961	30982	0
36947	37004	0
11271	11282	0
14342	14624	1
17367	17464	0
28557	28718	0
35086	35737	1
68889	69902	1
26066	26191	0
37826	37829	0
40887	41899	1
18240	18575	1
63396	63468	0
9420	9584	0
60158	60159	0
26877	26882	0
40510	40548	0
46716	46750	0
31734	31921	0
6631	6689	0
33067	33120	0
32892	33064	1
1082	1152	0
46493	46530	0
52271	52297	0
56991	57018	1
45176	45268	0
25208	25386	0
287	327	0
54618	54655	0
52485	52494	0
64348	64508	0
6820	6931	0
49020	49203	0
8818	8833	0
32296	32460	1
43442	43491	0
30669	30698	0
33324	33356	0
57387	57671	1
7217	7278	1
38382	38500	0
44443	44534	0
63002	63104	0
15716	15833	0
9906	10054	1
25532	25537	0
10897	10909	0
50519	50612	0
15408	15411	0
36592	36607	0
58231	58292	0
58914	59182	0
18939	18943	0
54124	54127	0
27554	27651	0
5777	5906	1
949	968	0
56273	56469	0
40137	40222	0
29897	29919	0
1082	1295	0
63002	63131	0
65576	65595	1
32142	32198	0
4780	4821	0
64943	65223	0
28444	28451	0
44314	44365	0
17218	17270	0
20692	20763	0
3052	3593	1
54124	54189	1
1635	1717	0
53362	53397	0
15716	15887	0
23094	23232	0
48259	48288	1
52196	52216	0
40746	40865	0
30370	30516	0
46384	46386	0
61994	62130	1
40746	40762	0
40887	42765	1
35086	35541	1
30961	30985	0
46896	46936	0
44007	44118	0
57954	58006	0
6450	6471	0
66974	67018	1
61702	61722	0
4186	4248	0
12250	12393	1
56032	56179	0
52649	52804	0
20692	20726	0
9906	10121	1
7776	7835	0
31734	31917	0
51477	51669	0
15010	15024	1
66417	66547	0
13391	13427	0
66702	66725	0
68889	69701	1
8818	8840	1
11640	11667	0
51678	51729	0
12536	12604	0
46062	46107	0
27072	27237	1
27072	27135	0
66601	66620	0
36822	36837	0
68357	68392	0
47840	48044	0
64147	64249	0
357	478	0
25208	25253	0
65411	65442	0
32296	32423	0
33855	33880	0
68458	68480	0
6999	7035	1
62834	62890	0
8552	8565	0
3743	3804	0
56273	56413	0
24584	24741	0
18965	19050	0
55353	55424	0
58914	58969	0
49020	49106	0
4528	4723	1
40510	40511	0
40887	41983	1
8261	8266	0
9906	10276	1
40057	40106	0
23840	23922	0
8354	8463	1
18240	18370	0
29128	29829	1
357	546	0
53746	53860	0
12633	12727	0
12799	12800	0
29128	29667	1
58047	58073	0
10969	11034	1
5193	5240	0
8983	9030	0
8305	8326	0
17663	17767	0
44007	44137	0
851	923	0
55353	55469	0
38291	38354	1
61994	62083	1
1848	2643	1
59236	59434	1
31017	31026	0
56195	56208	0
36319	36327	0
45773	45810	0
23026	23090	0
11850	11873	0
32142	32291	1
36345	36506	1
55616	55703	0
32602	32615	0
40887	41215	1
14342	14524	1
7500	7512	0
54396	54464	0
47651	47720	0
52531	52542	0
54618	54851	0
64943	65018	0
14122	14235	0
22393	22409	0
50023	50241	0
6305	6368	0
1848	2857	1
47490	47618	0
58857	58910	0
46601	46669	0
64348	64380	0
68889	69482	1
11850	11923	0
48536	48598	0
3052	3103	0
39863	39943	0
26467	26616	0
68889	68914	0
53438	53501	0
39044	39396	1
56273	56520	0
40887	42764	1
59236	59871	1
64827	64835	0
55616	55762	0
51214	51324	0
53583	53651	0
37674	37744	1
57784	57828	0
32032	32075	1
56032	56054	0
48299	48446	0
49431	49518	0
37070	37355	0
6820	6947	0
64089	64124	0
50329	50361	0
19151	19155	0
58670	58830	0
33509	33516	0
61342	61387	0
35086	35638	1
64147	64159	0
53362	53377	0
39559	39570	0
47490	47567	0
15527	15658	0
15716	15920	0
45486	45495	0
63396	63461	0
64147	64248	0
5777	5787	0
62435	62452	0
49431	49478	0
56273	56519	0
20437	20560	1
61759	61887	0
1635	1680	0
36592	36595	0
30112	30115	0
19950	20097	0
24956	25037	0
7588	7591	0
13726	13792	0
31734	32006	0
59927	59940	0
28557	28745	0
62226	62352	0
27346	27475	0
12633	12640	0
16413	16503	1
34604	34623	0
21140	21300	1
25907	25936	0
24099	24146	0
43442	43448	0
63396	63452	0
37674	37722	0
12250	12434	1
32142	32212	0
667	671	0
40887	42885	1
22567	22609	0
13726	13888	0
23388	23440	0
25907	26041	0
37758	37808	0
1848	2535	1
22105	22233	1
39439	39442	0
61342	61379	0
52019	52123	0
60761	60810	1
14859	14860	0
9420	9550	0
11456	11602	0
30370	30396	0
50855	50876	0
49431	49585	0
30797	30804	0
9906	10137	1
35086	35411	1
40887	42844	1
46896	47092	1
35086	35606	1
64312	64325	0
49431	49481	0
31391	31413	0
49020	49094	0
66702	66914	1
28557	28738	0
5777	5799	0
35086	35535	1
11288	11296	0
31574	31634	0
68458	68632	0
22105	22205	0
18019	18118	0
40887	41005	1
3052	3643	1
19411	19484	0
55353	55495	0
44443	44463	0
68889	70006	1
59236	59330	1
60761	60813	1
17586	17633	0
49617	49722	0
287	296	0
28283	28326	1
13726	13860	0
62168	62186	0
55113	55330	1
58914	58949	0
29128	29622	1
68889	69320	1
19796	19802	0
34366	34377	0
6999	7047	1
19151	19154	0
1382	1453	0
64147	64297	0
63186	63213	0
62986	62997	0
54618	54626	0
35086	35347	1
13391	13697	1
9906	9939	1
28946	29071	0
35834	36084	0
65970	66022	0
49914	49937	0
47833	47837	0
60463	60500	0
6820	6943	0
61994	62153	1
67473	67773	1
64642	64759	0
67473	67770	1
20969	21067	0
33151	33189	0
24416	24578	1
14122	14226	0
56813	56977	0
40887	42096	1
40887	41540	1
44443	44741	1
61759	61878	0
59236	59249	0
51149	51169	0
23094	23220	0
14295	14327	0
57387	57404	0
61994	62129	1
70279	70320	0
19411	19566	0
1082	1110	0
1848	2763	1
60628	60639	0
27072	27176	0
55113	55323	1
15716	15731	0
35834	35845	0
44007	44114	0
52271	52371	0
40887	41670	1
23536	23611	0
15716	15885	0
61400	61411	0
57027	57140	0
25047	25141	0
44443	44485	0
21906	21950	0
36592	36627	0
15716	15847	0
32602	32691	0
8818	8831	0
49020	49057	0
68889	69963	1
38836	38869	0
27764	27841	0
38382	38425	0
48658	48717	0
67019	67209	1
46896	46930	0
47457	47464	0
14295	14316	0
16572	16587	0
18240	18251	0
27554	27595	0
49617	49683	0
31391	31435	0
58609	58652	0
59236	59425	1
56579	56662	0
34200	34262	1
667	819	0
39044	39221	1
46896	47029	0
28444	28452	0
33509	33600	0
22785	22804	0
60203	60266	0
11389	11433	0
7842	8021	0
10543	10545	0
64943	65203	0
65807	65851	0
19411	19443	0
60628	60643	0
28283	28336	1
4780	4872	0
61759	61811	0
40568	40582	0
63186	63200	0
27346	27493	1
1082	1286	0
39863	40016	0
31343	31380	0
28946	29019	0
9906	10195	1
55033	55083	0
67805	67862	0
62226	62301	0
1382	1504	0
30370	30470	0
27346	27500	1
26066	26082	0
17860	17928	0
58670	58836	0
52485	52506	0
34135	34171	0
66601	66659	0
21140	21152	0
32296	32406	0
36592	36685	0
51678	51698	0
39044	39141	0
50855	51054	0
62168	62181	0
58670	58789	0
28199	28240	0
54868	54984	0
49020	49211	0
5331	5438	0
1848	2090	1
17663	17744	0
26410	26423	0
40887	42252	1
51477	51488	0
63002	63176	0
29849	29853	0
64827	64918	1
53175	53214	0
17663	17732	0
46055	46058	0
66702	66749	0
5948	6030	0
40137	40172	0
58513	58552	0
40887	41427	1
25861	25870	0
20692	20702	0
22393	22416	0
59927	59942	0
40887	41839	1
39044	39406	1
48299	48453	0
28868	28889	0
6999	7015	0
58609	58663	0
60463	60480	0
58914	59116	0
48989	49000	0
5307	5326	0
40137	40210	0
23388	23422	0
65807	65842	0
14122	14277	0
32602	32666	0
7842	7869	0
17092	17105	1
18657	18662	0
60536	60544	0
36918	36921	1
24584	24690	0
50519	50628	0
40887	42725	1
33244	33291	0
40137	40303	0
44007	44299	0
12536	12543	0
28924	28925	0
21731	21791	0
59236	59422	1
68889	69737	1
68889	69712	1
26467	26618	0
46384	46395	0
52019	52173	0
11700	11715	0
66958	66971	0
12991	12995	0
21096	21112	0
65411	65432	0
9114	9381	0
25532	25578	0
68889	69004	0
68889	69271	1
11850	12043	0
19151	19193	1
9906	9995	1
29128	29382	0
21323	21397	0
50023	50115	0
37845	37848	0
32829	32835	0
16622	16664	0
68889	69360	1
44443	44709	1
40057	40099	0
23633	23839	0
53746	54009	0
48658	48779	0
47840	48078	0
26066	26109	0
35086	35640	1
61759	61809	0
68889	69067	0
61994	62022	0
37674	37712	0
14788	14817	0
55838	55986	0
19856	19940	1
44787	45083	1
24233	24296	0
36143	36176	0
33151	33217	0
39044	39193	1
36757	36806	0
45486	45540	0
25047	25049	0
1082	1240	0
40887	42840	1
40887	43052	1
6631	6659	0
15716	15800	0
17010	17038	0
5193	5225	0
40887	40981	1
31391	31415	0
12250	12448	1
47840	48010	0
45486	45500	0
26410	26414	0
24233	24236	0
54396	54431	0
57387	57407	0
17367	17489	0
30138	30146	0
59973	60115	0
56579	56700	0
57270	57338	1
62618	62643	0
66702	66838	0
40887	41998	1
25647	25670	0
33927	33980	0
4954	4976	0
16087	16357	0
1848	2614	1
5948	6111	0
54618	54826	0
62226	62240	0
40887	41516	1
59973	60150	1
2956	3045	1
47159	47295	0
57027	57115	0
31734	31787	0
9420	9562	0
18019	18067	0
57387	57493	0
40332	40376	0
47340	47362	0
40887	43120	1
64642	64809	1
43526	43647	0
55616	55760	0
50682	50695	0
26641	26786	0
2956	3047	1
19151	19213	1
47	197	0
3052	3531	1
826	830	0
1848	2553	1
1848	2727	1
28557	28775	0
24584	24880	1
54618	54636	0
35086	35462	1
59973	60058	0
15027	15039	0
40887	41406	1
38291	38310	0
1848	1898	0
54618	54836	0
28946	29023	0
68186	68315	0
23094	23151	0
29965	29991	0
31734	32013	0
26467	26570	0
4528	4607	0
28283	28318	1
37826	37830	0
9906	10027	1
46896	46961	0
30285	30316	0
37588	37610	0
12633	12638	0
63396	63513	0
28946	29014	0
27554	27722	0
27299	27330	0
3052	3574	1
60628	60710	1
33927	33985	0
40887	42825	1
33509	33578	0
27072	27169	0
37070	37271	0
49020	49276	0
23633	23730	0
27764	27800	0
57027	57167	0
52649	52687	0
52531	52572	0
22105	22135	0
58047	58214	0
27346	27424	0
54618	54824	0
11761	11780	0
4954	4977	1
58231	58272	0
37979	38005	0
5466	5566	0
20379	20401	0
49020	49229	0
39044	39168	0
19950	20031	0
27928	27996	0
50855	51049	0
45585	45636	0
65355	65372	0
13726	13728	0
49020	49247	0
57387	57496	0
22785	22798	0
20876	20962	1
10969	10992	0
28557	28695	0
6450	6456	0
40746	40863	0
4780	4781	0
46896	46906	0
18965	19032	0
12250	12288	0
57679	57689	0
4383	4412	0
1848	2086	1
14342	14372	1
68889	69065	0
57027	57069	0
50519	50648	0
26066	26073	0
6450	6474	0
47490	47570	0
46896	46938	0
1848	1867	0
27928	28020	0
22567	22577	0
23094	23096	0
14342	14549	1
9906	10152	1
56813	56953	0
49020	49083	0
6631	6765	0
20181	20229	0
38382	38608	0
11850	12057	0
56579	56748	0
9114	9122	0
30592	30597	0
70239	70249	1
30797	30896	0
