40332	40429	0
31734	31918	0
36592	36624	0
40887	40983	1
35777	35827	0
58513	58532	0
19315	19364	0
46557	46575	0
21140	21155	0
68805	68881	1
24099	24180	1
46716	46773	0
29965	30037	1
49849	49867	0
18240	18380	0
16708	16837	0
58352	58369	0
15027	15031	0
51477	51595	0
13726	13951	1
4979	5158	1
50329	50420	0
59236	59487	1
10704	10724	0
40887	43005	1
10969	11043	1
20692	20805	0
7442	7462	0
1848	2480	1
54618	54732	0
16038	16078	1
29897	29906	0
16087	16105	0
40887	42006	1
47457	47489	1
1848	2088	1
52196	52211	0
17367	17408	0
15423	15472	0
68642	68740	0
37070	37281	0
68642	68718	0
46235	46261	0
36143	36159	0
67019	67039	0
61026	61102	0
8037	8059	0
18965	19041	0
62834	62875	0
70124	70152	0
3052	3238	1
40137	40203	0
21428	21489	0
32469	32471	0
46384	46445	0
33067	33122	1
7842	7932	0
3052	3628	1
58352	58493	0
4979	5091	0
8037	8114	0
667	676	0
38291	38307	0
60536	60586	0
50023	50233	0
20170	20174	0
44443	44571	0
28557	28810	0
22785	22938	0
68889	69366	1
39756	39766	0
63702	63707	0
28557	28866	1
24584	24622	0
28283	28355	1
23026	23076	0
9906	10114	1
3964	3974	1
44007	44066	0
7588	7656	0
40887	41149	1
20692	20699	0
40887	42020	1
5307	5318	0
3052	3287	1
21140	21301	1
18240	18366	0
16413	16540	1
11389	11415	0
52649	52664	0
63915	63929	0
26467	26468	0
25647	25717	0
34200	34224	0
667	711	0
49617	49636	0
16413	16419	0
16708	16729	0
20692	20694	0
51739	51796	0
29128	29547	1
53017	53043	0
55113	55350	1
58352	58398	0
11640	11664	0
54068	54095	0
18240	18560	1
6820	6878	0
33692	33771	0
64348	64536	0
63002	63040	0
22253	22314	0
20969	21053	0
17010	17065	1
63002	63152	0
8983	9001	0
4979	5089	0
9732	9733	0
57954	57960	0
3977	4036	0
53746	53758	0
27928	27947	0
14953	14982	0
68889	70035	1
31391	31419	0
1382	1462	0
49981	50019	0
4383	4441	0
6631	6752	0
14295	14309	0
64943	65036	0
46062	46121	0
30232	30271	0
6147	6163	0
47133	47152	0
25466	25505	0
19151	19226	1
18657	18724	0
47840	48093	0
4358	4375	0
26641	26759	0
36592	36703	0
19575	19583	0
43442	43453	0
16572	16606	0
13726	13857	0
45884	45987	0
47651	47816	0
23840	23995	0
67473	67706	0
7842	7887	0
67805	68002	0
45585	45700	0
33509	33518	0
48802	48846	0
37979	38110	0
17218	17262	0
40746	40803	0
15027	15204	0
17218	17265	0
49020	49136	0
66601	66695	1
61932	61971	0
24099	24225	1
56273	56446	0
54618	54648	0
7442	7464	1
40746	40779	0
58513	58522	0
27554	27674	0
27299	27309	0
15716	15857	0
49617	49760	0
36923	36927	0
7049	7187	1
37070	37113	0
53064	53129	0
26410	26460	1
15027	15108	0
16087	16149	0
60203	60286	0
27764	27910	0
27764	27852	0
49617	49726	0
37650	37656	0
68186	68301	0
0	19	0
34721	34750	0
11850	12015	0
24584	24623	0
25532	25540	0
61994	62016	0
4383	4408	0
25647	25753	0
5777	5793	0
3052	3256	1
3052	3356	1
31734	31867	0
14342	14345	0
57954	58043	1
43526	43561	0
50023	50146	0
56579	56692	0
53583	53653	0
24584	24617	0
55113	55141	0
56215	56266	0
26410	26434	0
17860	17877	0
58513	58592	0
9776	9790	0
35086	35495	1
66601	66668	1
54396	54416	0
12731	12755	0
65970	65989	0
46716	46857	0
1848	2811	1
64147	64261	0
10704	10739	0
4186	4315	0
40332	40406	0
11332	11363	0
39559	39667	0
40887	41852	1
61676	61687	0
22642	22680	0
16413	16560	1
28557	28731	0
1848	1950	0
31734	31922	0
24956	24961	0
7588	7596	0
50519	50609	0
43963	43985	0
52605	52638	0
24584	24659	0
53362	53430	1
35086	35524	1
2956	3038	1
24233	24412	1
44443	44556	0
46896	47079	1
68642	68730	0
63658	63668	0
21428	21496	0
64943	65046	0
67276	67350	0
11850	12023	0
13391	13494	0
61026	61087	0
40137	40200	0
64147	64189	0
57387	57544	0
5649	5681	0
64943	64995	0
30797	30889	0
52649	52733	0
23633	23818	0
56273	56364	0
13391	13514	0
63245	63323	1
50682	50829	0
1848	2589	1
17860	17964	0
52649	52834	0
49914	49940	0
53583	53611	0
48802	48823	0
68889	69062	0
11456	11488	0
31017	31175	0
19665	19709	0
27928	28005	0
40568	40574	0
22642	22707	0
45585	45730	0
10543	10624	0
20969	21072	0
25532	25627	0
47159	47304	0
48802	48820	0
58231	58299	0
14342	14626	1
11192	11236	0
44787	44873	0
16708	16806	0
54333	54387	0
45152	45166	0
9906	10449	1
31734	31843	0
28444	28467	0
65970	66250	0
40121	40123	0
50023	50031	0
53362	53390	0
27554	27721	0
68889	69613	1
47	72	0
6203	6226	0
63245	63251	0
1848	2000	0
50023	50112	0
16413	16524	1
37070	37130	0
65970	66248	0
52485	52505	0
34366	34408	0
39044	39298	1
46062	46096	0
61465	61653	1
62758	62763	0
47490	47549	0
4528	4740	1
68889	69608	1
667	764	0
1848	2594	1
21140	21254	0
24584	24664	0
23633	23813	0
7588	7632	0
6305	6446	1
11850	12084	0
16383	16387	0
65756	65799	1
44314	44377	1
32536	32585	1
70080	70088	0
31017	31147	0
15010	15022	1
38382	38403	0
5193	5197	0
40887	41012	1
29873	29880	0
24956	24987	0
49020	49286	0
58047	58082	0
61026	61248	0
68889	69466	1
55616	55734	0
29128	29843	1
1604	1614	0
12250	12307	0
29128	29397	0
58231	58309	0
39863	39949	0
45361	45421	1
21323	21324	0
23840	23870	0
68889	69107	1
8167	8225	0
44007	44306	1
59236	59535	1
27928	28179	1
64348	64463	0
1082	1366	0
34541	34590	0
46384	46413	0
1848	2829	1
67805	67892	0
32892	32927	0
68889	69126	1
40887	43248	1
27346	27403	0
46062	46140	0
47840	48095	1
24233	24355	0
19729	19791	0
26066	26378	1
59236	59920	1
31017	31133	0
25466	25494	0
11045	11086	0
1807	1834	0
38952	38977	0
1848	1951	0
9906	9958	1
52605	52642	0
13151	13158	0
29897	29927	0
23633	23793	0
5948	6104	0
40887	42728	1
39044	39225	1
47840	48031	0
59236	59583	1
10543	10612	0
36592	36752	1
19856	19860	0
24233	24310	0
67019	67145	0
19796	19809	0
59236	59649	1
12250	12317	1
45423	45435	0
32296	32378	0
28868	28873	0
70279	70321	0
23840	24054	0
47840	48126	1
6999	7021	0
46330	46339	0
14342	14563	1
63915	64079	0
63915	63931	0
10704	10852	0
35086	35174	1
59973	60123	0
61342	61375	0
40887	41158	1
8167	8229	1
22785	22943	1
38198	38284	1
53583	53745	1
55353	55467	0
12138	12182	0
15699	15701	0
40746	40749	0
59236	59474	1
50023	50234	0
25208	25421	0
32142	32292	1
13391	13510	0
22393	22443	0
3977	4109	0
32142	32165	0
61994	61996	0
63915	64059	0
17141	17170	0
50682	50783	0
62529	62574	0
27299	27344	1
24416	24546	0
40887	42567	1
66417	66487	0
37845	37856	0
40887	41275	1
37979	38119	0
65288	65322	0
20317	20344	0
8037	8130	0
32296	32328	0
67473	67698	0
45884	45962	0
37880	37920	0
62226	62293	0
40887	42699	1
34921	34932	0
22253	22311	0
58670	58767	0
287	341	1
52531	52552	0
33324	33352	0
55113	55273	1
19950	20065	0
19729	19787	0
18019	18177	0
31343	31352	0
58231	58248	0
39415	39426	0
5777	5844	0
1848	2123	1
63915	64073	0
36143	36204	0
45361	45398	0
39044	39080	0
5777	5830	0
63396	63633	0
30149	30231	1
29128	29465	1
20437	20477	0
27764	27769	0
17367	17457	0
31017	31177	1
31017	31153	0
8552	8805	0
12250	12332	1
12991	12996	0
6147	6164	0
35086	35747	1
40332	40449	0
20437	20665	1
46235	46277	0
60203	60398	0
32486	32510	0
59236	59352	1
50329	50336	0
59927	59952	0
17367	17537	1
43829	43918	0
15027	15231	0
1848	2726	1
28557	28842	1
25208	25363	0
50023	50034	0
63396	63606	0
1635	1654	0
9847	9850	0
68186	68216	0
16087	16104	0
8552	8645	0
49914	49929	0
32296	32341	0
8552	8718	0
11850	12030	0
22105	22151	0
37375	37501	0
15423	15453	0
28381	28425	0
56032	56082	0
57340	57351	0
66702	66927	1
67805	68011	0
52649	52681	0
30961	30978	0
52485	52507	0
4528	4722	1
21140	21277	0
29128	29178	0
14953	14988	0
30669	30774	0
57027	57213	1
19665	19721	0
4780	4928	0
26066	26374	1
34921	34928	0
26066	26408	1
23094	23344	0
38703	38738	0
7217	7223	0
1848	2151	1
48658	48661	0
3052	3342	1
33692	33792	0
48299	48347	0
50855	51019	0
22393	22477	0
40887	40972	1
2956	2982	1
22774	22775	0
35086	35707	1
40887	42202	1
40137	40254	0
66580	66595	0
68889	69051	0
35086	35519	1
27764	27778	0
17586	17647	0
46601	46659	0
58914	59103	0
31468	31491	1
39044	39188	1
48299	48381	0
6513	6534	0
57387	57552	0
25647	25698	0
18657	18748	0
34366	34516	0
63396	63488	0
59236	59907	1
30149	30185	0
18657	18727	0
64642	64762	0
37674	37757	1
61726	61736	0
1848	2684	1
36947	36984	0
60203	60236	0
40887	42817	1
33067	33117	0
32602	32603	0
26641	26663	0
59236	59358	1
51477	51616	0
9420	9423	0
30232	30237	0
34135	34162	0
54396	54517	0
58352	58385	0
50262	50281	0
24584	24772	0
23840	23854	0
47651	47743	0
19315	19380	1
59236	59534	1
30611	30667	1
38747	38751	0
23094	23226	0
40887	43112	1
64943	65012	0
12991	13077	0
19151	19309	1
63186	63189	0
44443	44745	1
357	603	0
30149	30225	1
40887	41023	1
4780	4844	0
33425	33431	0
5948	5979	0
67276	67296	0
29128	29250	0
49431	49513	0
59973	60030	0
9906	10358	1
45884	45942	0
67276	67302	0
52649	52848	0
40568	40631	0
36947	36970	0
30611	30637	0
46306	46323	0
46601	46671	1
59973	59983	0
38198	38213	0
12633	12701	0
36947	37007	0
15347	15376	0
35086	35368	1
6820	6902	0
4528	4595	0
21428	21502	0
52649	52760	0
40887	43409	1
33855	33858	0
1848	2463	1
65597	65634	0
23840	24024	0
21660	21676	0
23633	23665	0
54868	55001	0
6999	7044	1
56273	56419	0
65680	65711	0
17860	17973	0
3052	3065	0
19315	19365	0
65411	65483	0
59236	59886	1
4979	5001	0
26066	26190	0
36143	36227	0
70180	70189	0
46896	46937	0
54333	54362	0
67805	68022	0
32079	32129	0
47159	47199	0
28557	28800	0
65807	65857	0
32486	32497	0
56215	56237	0
45884	45972	0
13726	13906	0
37070	37170	0
43829	43933	0
7476	7495	0
36345	36414	0
7380	7409	0
14295	14297	0
10704	10896	1
15027	15127	0
53746	53866	0
45176	45204	0
61316	61338	1
6631	6726	0
17218	17222	0
33692	33695	0
10969	10998	0
37674	37699	0
9906	10278	1
49431	49503	0
25208	25377	0
11103	11125	1
4979	5171	1
18240	18577	1
31343	31349	0
32602	32664	0
57679	57692	0
39863	39891	0
28557	28721	0
3977	4172	1
13726	13820	0
53746	53916	0
57270	57279	0
60761	60775	0
24584	24727	0
13151	13169	0
9420	9491	0
60203	60358	0
19411	19520	0
48989	49012	0
49617	49819	0
47457	47466	0
29128	29497	1
30112	30114	0
68805	68862	0
26066	26340	0
10704	10809	0
58914	59173	0
22393	22523	0
50682	50744	0
62834	62985	0
7842	7885	0
55616	55658	0
9420	9592	0
4186	4214	0
64943	65132	0
31734	31809	0
59236	59693	1
35834	35894	0
55779	55835	1
23840	23912	0
27299	27316	0
54396	54472	0
33509	33593	0
28506	28554	1
24416	24528	0
17367	17471	0
13307	13312	0
3052	3492	1
21428	21531	0
40887	41225	1
40887	42655	1
52019	52193	0
48536	48634	0
60536	60545	0
54193	54300	1
63711	63746	0
37938	37967	0
63396	63619	0
9906	9999	1
21660	21685	0
1848	2274	1
29128	29205	0
36530	36538	0
11332	11335	0
40510	40532	0
38382	38527	0
44007	44031	0
68805	68873	1
13151	13219	0
40887	41683	1
45820	45852	0
44007	44294	0
65970	66126	0
21972	21997	0
60817	60988	1
32602	32661	0
68889	69402	1
59973	60111	0
34921	35080	0
24956	25028	0
70124	70178	1
287	353	1
60761	60786	0
39846	39858	1
27346	27357	0
40887	42356	1
30285	30304	0
34366	34440	0
64642	64786	0
37758	37762	0
38382	38631	0
40568	40662	0
68458	68571	0
59973	59975	0
12250	12431	1
47840	48218	1
36592	36668	0
34036	34101	1
50262	50312	0
11456	11591	0
68186	68297	0
43526	43627	0
66601	66633	0
8479	8482	0
65970	66205	0
47840	47898	0
66702	66800	0
667	724	0
14122	14144	0
25532	25599	0
47133	47154	0
13960	14054	0
47	152	0
68889	69218	1
65807	65901	0
12799	12884	0
24099	24157	0
40887	41986	1
57954	58031	1
10543	10580	0
68642	68758	0
34541	34583	0
43829	43946	0
31734	31756	0
7666	7674	0
6820	6871	0
36845	36878	0
65411	65499	0
39044	39178	1
11192	11239	0
52271	52342	0
31492	31553	0
30044	30089	0
4528	4633	0
4780	4840	0
16087	16328	0
29128	29650	1
36345	36462	0
38703	38714	0
67019	67194	0
58670	58747	0
64147	64245	0
7776	7795	0
40887	42721	1
31017	31092	0
66417	66523	0
10704	10836	0
23840	24066	1
48903	48958	0
9906	10451	1
12991	12998	0
16846	16986	0
8143	8162	0
40887	42999	1
11389	11419	0
8552	8590	0
32892	33062	1
49020	49268	0
49617	49676	0
70279	70293	0
45585	45655	0
11761	11768	0
40887	42922	1
56813	56862	0
55113	55339	1
40887	42876	1
63865	63877	0
35834	36120	0
851	866	0
58352	58456	0
60604	60613	0
24584	24858	0
33509	33662	0
68889	69372	1
32602	32738	0
40746	40837	0
47490	47580	0
10969	10991	0
4528	4726	1
32032	32064	0
21906	21956	0
25647	25714	0
23026	23061	0
53175	53192	0
27554	27712	0
36345	36362	0
36845	36848	0
68889	69399	1
43526	43596	0
60604	60621	1
15716	15795	0
53583	53610	0
21428	21500	0
27764	27892	0
58857	58866	0
9906	10245	1
48658	48788	0
38952	38988	0
63186	63229	0
25208	25393	0
13307	13308	0
66417	66579	1
31734	31947	0
13391	13528	0
30370	30423	0
32602	32646	0
6631	6687	0
3052	3621	1
67473	67742	0
29128	29837	1
11850	12062	0
55113	55311	1
4979	5017	0
15027	15276	0
40887	41886	1
49020	49278	0
57679	57680	0
10969	11029	1
31017	31075	0
40887	42482	1
10897	10914	0
34200	34287	1
24584	24950	1
3743	3786	0
38291	38309	0
287	322	0
70180	70198	0
7442	7465	1
40887	43084	1
21323	21399	0
65576	65594	1
1082	1095	0
68889	69845	1
22996	22999	0
9906	9946	1
53746	54004	0
13726	13842	0
65411	65519	0
5466	5479	0
58352	58494	0
32296	32367	0
15027	15201	0
0	27	0
3052	3067	0
46601	46656	0
57387	57467	0
31181	31323	0
29128	29591	1
63002	63121	0
68889	69481	1
55113	55192	1
64943	65218	0
25861	25904	1
357	555	0
13726	13749	0
55838	55946	0
16087	16128	0
23388	23404	0
6820	6925	0
67805	67946	0
40568	40715	0
55353	55601	0
49361	49370	0
29128	29542	1
39559	39662	0
53438	53554	0
34366	34519	0
11456	11610	0
19151	19243	1
62618	62630	0
11288	11299	0
37938	37939	0
16413	16530	1
21428	21468	0
44443	44621	0
49981	50018	0
18657	18665	0
62683	62685	0
9420	9649	0
23450	23469	0
39535	39544	0
68889	69555	1
56215	56254	0
34721	34860	0
59973	60038	0
35086	35503	1
31017	31020	0
64943	65214	0
53064	53132	0
11288	11328	0
26888	26966	0
14342	14489	1
40887	41603	1
3052	3552	1
45176	45329	0
50023	50217	0
18657	18731	0
11045	11100	0
32079	32125	0
58914	58966	0
68889	69109	1
16087	16157	0
49914	49960	0
28557	28581	0
63915	64058	0
68889	69289	1
9906	10412	1
64943	64986	0
53064	53143	0
21731	21790	0
6631	6665	0
15716	15968	0
3977	3991	0
13960	13966	0
22105	22119	0
56215	56242	0
65970	65980	0
40887	42879	1
18240	18373	0
37070	37270	0
4528	4719	1
53175	53207	0
17663	17850	1
40887	41096	1
39863	39953	0
46896	47005	0
4528	4561	0
4383	4437	0
40887	41013	1
21140	21279	0
50682	50712	0
61026	61031	0
3977	3996	0
53175	53279	0
20692	20770	0
16087	16300	0
17860	17969	0
60203	60273	0
56032	56067	0
20303	20315	1
37979	38101	0
18019	18159	0
30669	30749	0
29128	29190	0
68458	68551	0
40887	41375	1
19950	20054	0
27928	28067	0
62520	62524	0
58231	58255	0
46384	46432	0
23633	23766	0
40887	42929	1
22642	22691	0
18019	18196	0
21323	21328	0
40887	43333	1
38916	38921	0
8552	8806	0
68889	69189	1
13391	13497	0
28357	28372	0
19315	19335	0
6999	7013	0
1848	2916	1
44443	44610	0
56813	56840	0
22567	22633	1
32602	32754	0
59236	59586	1
66580	66593	0
31574	31608	0
28259	28269	0
3052	3592	1
27764	27898	0
63778	63789	0
1848	2793	1
20692	20731	0
17557	17567	0
46896	47057	0
28946	29083	0
11850	11912	0
68889	69947	1
12250	12327	1
67019	67037	0
5331	5419	0
27346	27457	0
58914	59121	0
25208	25311	0
45884	46044	1
19950	19968	0
10543	10548	0
35086	35220	1
62834	62904	0
7712	7765	1
30326	30331	0
20437	20504	1
1082	1113	0
47651	47741	0
30961	30967	0
62683	62729	0
17367	17519	1
5948	6077	0
14342	14611	1
32032	32068	0
67473	67712	0
40887	41946	1
28259	28268	0
1848	2505	1
26888	27030	0
17860	18013	0
27928	28099	0
18657	18707	0
38382	38622	0
34036	34058	0
29128	29394	0
18240	18606	1
13960	14107	0
23094	23309	0
31181	31217	0
49914	49917	0
36845	36877	0
3743	3888	0
48903	48923	0
20692	20727	0
61026	61182	0
40137	40219	0
34710	34715	0
64827	64899	0
18019	18050	0
7380	7438	0
5466	5484	0
70124	70153	0
21428	21518	0
18939	18964	1
49849	49862	0
67805	67978	0
46896	46954	0
10931	10934	0
40887	42106	1
53334	53346	0
25532	25593	0
48299	48327	0
62683	62684	0
30326	30327	0
56032	56146	0
23094	23228	0
40887	42164	1
36947	36948	0
40887	43198	1
49020	49226	0
40887	41432	1
34366	34531	1
16846	16954	0
58914	59095	0
36345	36367	0
38952	38997	0
50023	50037	0
12250	12362	1
19950	20081	0
9776	9800	0
9776	9824	0
24584	24811	0
26066	26301	0
25532	25579	0
45884	45911	0
65597	65613	0
52019	52152	0
31492	31552	0
15527	15573	0
34200	34247	0
1848	2037	1
40887	41157	1
20379	20427	0
61465	61522	0
68458	68463	0
12536	12590	0
949	975	0
53175	53187	0
45423	45478	0
23536	23537	0
47490	47643	0
20379	20393	0
38382	38621	0
1635	1638	0
40887	41944	1
68186	68212	0
54193	54224	0
35086	35183	1
29128	29613	1
47	278	1
34366	34489	0
36592	36614	0
24233	24373	0
25047	25055	0
16087	16118	0
1848	2527	1
35086	35688	1
45139	45145	0
18240	18322	0
62391	62412	0
9046	9082	0
61994	62087	1
23633	23676	0
11103	11112	0
65238	65260	0
64348	64562	0
37375	37433	0
70080	70122	1
36143	36193	0
63915	63951	0
28283	28298	0
4780	4938	0
56579	56608	0
18019	18161	0
12536	12575	0
30611	30619	0
53175	53226	0
33509	33541	0
51477	51676	1
47840	47854	0
50855	51133	0
59236	59599	1
9906	10239	1
55616	55673	0
22253	22342	0
62520	62525	0
64943	64996	0
47840	48142	1
65807	65896	0
68805	68884	1
8037	8078	0
35086	35232	1
34721	34903	1
22785	22874	0
40568	40610	0
40887	43261	1
54044	54052	0
4528	4671	0
32602	32730	0
35086	35723	1
45820	45857	0
12731	12738	0
13320	13348	0
18240	18520	1
28868	28882	0
51678	51733	1
55616	55632	0
54618	54747	0
19575	19631	0
23840	23988	0
24416	24512	0
27764	27889	0
3052	3102	0
45585	45737	0
52953	53005	0
0	21	0
37375	37470	0
12523	12533	0
54068	54092	0
66702	66787	0
47	201	0
10704	10805	0
56215	56260	0
68458	68510	0
17138	17139	0
25047	25142	0
26641	26777	0
6631	6755	0
58914	58980	0
30797	30915	0
9404	9418	1
32848	32884	0
64147	64158	0
63915	64056	0
62529	62545	0
14342	14715	1
58670	58824	0
9420	9727	1
59236	59665	1
50855	50984	0
62435	62497	0
1082	1088	0
37536	37550	0
37845	37863	0
68889	69050	0
50855	51030	0
14788	14810	0
8305	8308	0
50023	50091	0
36530	36572	0
16087	16321	0
60817	60930	0
54618	54853	0
49020	49183	0
38382	38567	0
37070	37196	0
68889	69225	1
39415	39435	0
65970	66050	0
47651	47796	0
39044	39359	1
55838	55924	0
47	168	0
11850	11967	0
12799	12926	0
1082	1103	0
61465	61642	1
66359	66371	0
62226	62379	0
47651	47671	0
33692	33813	0
15716	16011	1
37070	37151	0
9114	9259	0
19856	19908	0
39863	39940	0
15716	15790	0
65680	65742	0
61994	62128	1
27072	27156	0
11456	11457	0
1848	2035	1
40887	42005	1
50519	50619	0
8851	8958	0
47840	48001	0
63002	63037	0
27928	28177	1
45760	45770	0
31492	31567	1
1848	2391	1
12250	12503	1
56032	56037	0
28506	28542	0
29128	29479	1
56273	56533	0
58352	58390	0
16696	16701	0
11700	11710	0
40887	41709	1
19411	19548	0
56579	56722	0
40887	42278	1
17218	17264	0
66702	66875	0
49617	49632	0
6820	6942	0
61726	61748	0
40887	41712	1
57387	57565	0
48536	48578	0
68889	69102	0
16846	16862	0
13151	13206	0
23840	23899	0
47840	48168	1
50855	50996	0
47840	48060	0
54396	54465	0
31017	31132	0
5948	6074	0
18657	18827	0
6820	6959	0
4383	4451	0
40887	42865	1
5948	5962	0
54618	54763	0
45176	45306	0
33324	33350	0
45884	45988	0
62226	62378	0
50855	50903	0
16708	16735	0
993	1044	0
68186	68197	0
14122	14151	0
15027	15320	1
18240	18283	0
34366	34463	0
36592	36742	0
9420	9516	0
60203	60243	0
60628	60714	1
40332	40349	0
34135	34178	0
50329	50350	0
52271	52399	0
26641	26778	0
4780	4906	0
27072	27080	0
53064	53153	0
30149	30183	0
20437	20585	1
46896	46918	0
9906	10320	1
9114	9236	0
36345	36398	0
63245	63280	0
58352	58488	0
61994	62031	0
60628	60738	1
50855	51020	0
62683	62725	0
40568	40718	0
40887	43008	1
68458	68640	1
13726	13746	0
31343	31381	0
18240	18496	1
33324	33351	0
13726	13931	0
56273	56506	0
30669	30784	0
54068	54090	0
21644	21647	0
21428	21462	0
57784	57788	0
65355	65392	0
58914	59150	0
20123	20143	0
56273	56292	0
9906	10494	1
26641	26779	0
29128	29211	0
60817	60835	0
57387	57611	0
51739	51781	0
57270	57275	0
50329	50428	0
12536	12617	0
61026	61152	0
29128	29642	1
44443	44678	1
18657	18710	0
61994	62144	1
3052	3727	1
40887	42524	1
58047	58081	0
13726	13927	0
32142	32167	0
20317	20330	0
24956	24974	0
20437	20460	0
49431	49614	1
34366	34386	0
59236	59436	1
20317	20339	0
11192	11212	0
46896	47101	1
60203	60397	0
70124	70128	0
35086	35400	1
68889	69079	0
5777	5909	1
63711	63723	0
12138	12214	1
63915	63972	0
27299	27305	0
23840	23928	0
21140	21258	0
667	793	0
12633	12690	0
40887	42337	1
50855	51024	0
4186	4331	0
43829	43901	0
51214	51262	0
4979	5009	0
1848	2837	1
27928	27951	0
18019	18216	0
61465	61540	0
32296	32428	0
9906	10076	1
40887	41363	1
67019	67107	0
34036	34055	0
1848	2623	1
39044	39262	1
9114	9169	0
55838	55910	0
27072	27199	0
64642	64747	0
53746	53779	0
63396	63506	0
64348	64546	0
51995	52004	0
28903	28917	1
33324	33388	0
14859	14948	1
37880	37903	0
49375	49414	0
20692	20717	0
51214	51456	0
62435	62495	0
6631	6785	0
47340	47402	0
21731	21895	0
19151	19162	1
23094	23148	0
63337	63389	0
8851	8943	0
40887	42698	1
61400	61434	0
24956	24977	0
50329	50393	0
36345	36452	0
32829	32840	0
29965	29966	0
68889	69419	1
64943	65087	0
27928	27983	0
36345	36508	1
37979	37980	0
13960	13991	0
28868	28895	0
3977	4159	1
33692	33838	0
68642	68756	0
46235	46238	0
48858	48891	0
36822	36831	0
66702	66897	1
67805	68111	1
64348	64604	0
63245	63256	0
62226	62291	0
55616	55689	0
17367	17478	0
56273	56347	0
68889	69311	1
39756	39792	1
16846	17001	0
1848	2031	1
50519	50659	0
4186	4228	0
27764	27875	0
26410	26458	1
3052	3361	1
37826	37843	1
68642	68700	0
26888	26994	0
40887	41315	1
9906	9942	1
28557	28607	0
27764	27880	0
23026	23066	0
25907	26031	0
23536	23566	0
46062	46167	0
33244	33318	1
9114	9386	1
11850	12123	1
66702	66831	0
3052	3339	1
35086	35558	1
20317	20360	0
58330	58340	0
32296	32446	0
14342	14461	1
